SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
152448,0,0.06334419744604919,0.019066480165547118
152459,0,0.16287436827169474,0.09520881035194759
152479,0,0.02950745994119042,0.019940062476005223
152493,0,0.059881362405705775,0.09575404928883781
152505,0,0.16162221926631354,0.12116587207353541
152518,0,0.11321464435384816,0.11875489803628675
152520,0,0.02627188628022809,0.038034266006480695
152526,0,0.02740629790168977,0.03771072086159194
152538,0,0.05187675234638394,0.05056634008648569
152544,0,0.038898753117890324,0.03048736175696132
152546,0,0.32360402663338733,0.225800038057211
152547,0,0.014054180076116586,0.007601992726753606
152549,0,0.018088201288273174,0.016034055657197
152554,0,0.016034926775758886,0.021957080733172596
152557,0,0.04655775435013696,0.04551124297846299
152559,0,0.12294151698608809,0.12105834404002279
152567,0,0.06802054266740519,0.03904086217913211
152568,0,0.04037662034039396,0.05841231877709206
152575,0,0.06952950853840309,0.046656783062215205
152576,0,0.01786622115620868,0.0208729946591729
152578,0,0.11068131814063295,0.16097901459927696
152586,0,0.01172333471366268,0.00668701293967578
152590,0,0.01410485839547055,0.0112214873527245
152594,1,0.1120805595954824,0.10694079844668657
152595,0,0.024607399524850977,0.031865950845938996
152596,0,0.0873068855650745,0.0525554156055599
152597,0,0.033410357745732734,0.05871009070039841
152600,0,0.0192027251823112,0.022314734486056604
152602,1,0.027626886411712136,0.037974329973202506
152604,0,0.16993419738630194,0.1503188797993259
152620,0,0.04894631229491334,0.06241642252921196
152623,0,0.04627082321097034,0.06968377840675233
152630,0,0.02352348063384271,0.01949903352049575
152633,0,0.10635969668787455,0.10292605274311797
152641,0,0.2434500983872421,0.15079103411476585
152643,0,0.013027495454073055,0.010399077720338247
152644,0,0.01201419142924629,0.00729050448675093
152653,0,0.02834131035386042,0.017211319926699758
152658,0,0.03229403757347961,0.03321502350769062
152672,0,0.02460300331376285,0.024820565831366607
152674,0,0.07946629911139343,0.07919758224482773
152676,0,0.06733535854162834,0.07198637369358174
152682,0,0.06740553013307882,0.14235582708051486
152695,0,0.03409559312885136,0.03817955941977998
152711,0,0.05158559496007819,0.07407228445514628
152714,0,0.09103299980297352,0.08419886475574466
152715,0,0.016235807790731634,0.01625540576403639
152718,1,0.04085403514799385,0.07182781615780286
152719,0,0.037616376293458084,0.036622824464974335
152722,0,0.12728317901885403,0.09105184455800792
152733,0,0.061952556055713925,0.06701324365503679
152740,0,0.024473057338196543,0.020343261725300366
152742,0,0.01925926923935766,0.009795420576318395
152745,0,0.0413190667161637,0.031750593961644674
152750,0,0.014211347851675953,0.010596998334587585
152757,1,0.044076793781058984,0.045642284764578905
152762,0,0.06907538715246576,0.08359001082038661
152774,0,0.021741425213322917,0.00934825156040097
152798,0,0.052838611577827876,0.08874734949328908
152804,0,0.044906335161355206,0.05304800024236468
152805,1,0.3222582541381623,0.24424674300078142
152807,0,0.029134345423698502,0.02373776108525125
152821,0,0.2617047946700166,0.2579576816172807
152829,0,0.0274574073852847,0.02392503688189834
152845,0,0.027084467976403365,0.034137272258225645
152850,0,0.08857836961710541,0.1331014176130206
152855,0,0.035862560483983105,0.05254116116400254
152863,0,0.05452602058879918,0.06344365563244851
152869,1,0.23190510060734393,0.17513478805069552
152873,0,0.1395309341759059,0.12144797861387413
152880,0,0.09193824859866986,0.13533408213633855
152882,0,0.06652857568960294,0.07259388568557996
152884,0,0.0339203352215529,0.029898993731894363
152901,0,0.025369918321090455,0.025147734368713925
152903,0,0.031719184931618724,0.029437191236110338
152904,0,0.08754802809589954,0.07192813974102154
152906,1,0.11003549516508093,0.12323135058353685
152911,0,0.12721296598274887,0.1225174899058272
152920,0,0.07509681826049627,0.0930830270121355
152924,0,0.058821037191600624,0.07374805398396903
152944,0,0.0444055994627588,0.026881814871568585
152947,0,0.05041831171963942,0.05336924789119394
152952,0,0.02570889276968263,0.020601808215719566
152960,1,0.44387867272089054,0.30313347780612343
152974,0,0.05240371190971712,0.052666004599737
152981,0,0.08962109484629299,0.10646510968643466
152983,0,0.07612668452114844,0.08794332203674453
152988,0,0.03536470294203856,0.05141491195467855
152997,0,0.03697147995306045,0.04792442415559471
153000,0,0.3007019968586025,0.28391908001947047
153021,0,0.03547279131753454,0.0378080323476211
153024,0,0.022825052232356417,0.019804307760202273
153028,0,0.03580032476310248,0.028464788956401907
153029,0,0.04876144002413344,0.04152957900011828
153036,0,0.06900958954963245,0.1122155449609302
153038,0,0.13455392943158725,0.15203013939238902
153044,0,0.0738254127480867,0.06990690026586183
153047,0,0.039112289552310435,0.05629370756978314
153050,0,0.07143439160492794,0.06115534065877421
153061,0,0.10295937580911216,0.13954484848456605
153063,0,0.03908585593373602,0.05382497580405422
153072,0,0.02298881123586809,0.032807735676277844
153074,0,0.09702373275400916,0.1046038913735842
153079,0,0.09431267780201308,0.10547713380663566
153086,0,0.048943304438401045,0.03475562178340024
153092,0,0.04820009504789093,0.06506451461958998
153098,0,0.022554934226074703,0.016593614846589676
153101,0,0.06938508178237014,0.11739683018738672
153103,0,0.06335762609091006,0.09819065510250709
153115,0,0.0800954785291714,0.1459409703284637
153116,0,0.08566621125472967,0.07428062437363263
153117,0,0.024492010229617844,0.02082554290374693
153124,0,0.056435230361291,0.038833035266233704
153134,0,0.21706074672493875,0.20431871969559084
153148,0,0.025862949184386634,0.032352720645953306
153150,0,0.08014107344023959,0.10489028491925367
153152,0,0.0774198248036401,0.06747484659474955
153159,0,0.08651497356185595,0.09264170379692217
153161,0,0.021447198469262414,0.029514027600460846
153166,0,0.045891216163630476,0.08344096932518609
153167,0,0.05209254154303431,0.06489059330952542
153180,0,0.06167730301788425,0.0400359932307435
153181,0,0.07236823047844863,0.06684798877290993
153182,0,0.032491907258108514,0.030880238930723482
153186,0,0.04267013917576673,0.11559381899696136
153208,0,0.0446740459910614,0.03175035756564673
153217,0,0.012389490848073266,0.007913135852525892
153219,0,0.05122374274113911,0.04660314734163011
153220,1,0.29392425491760016,0.2429242976461859
153221,0,0.030660497695089856,0.05479236564823964
153232,0,0.05509816774421329,0.05248403256767701
153237,0,0.05842014896886026,0.06594036808165908
153242,0,0.03621517371818968,0.053388767398662454
153252,1,0.15436688762759013,0.07631221980508412
153254,0,0.03294101342618473,0.03676196342899402
153255,0,0.027507842376724517,0.0183020698496813
153261,0,0.060695024462166645,0.08768118496593647
153275,0,0.04258814569911791,0.04146341307932556
153287,0,0.04962075649144865,0.04904754036964938
153289,0,0.021917765139986632,0.0219551208085332
153301,0,0.046142911375506655,0.034125007966230865
153302,0,0.10770670611516275,0.19976061913331405
153304,0,0.01120763637692595,0.002146077274786415
153308,0,0.1473978780690915,0.11337460652307668
153310,0,0.026841377465656794,0.018371659389987232
153321,1,0.027046255683762847,0.029242920656149397
153329,0,0.07556151823495057,0.09906123780711304
153333,0,0.04213299173861579,0.05266036822815586
153336,0,0.16829369597898253,0.21654755138680631
153339,0,0.041706918452023026,0.04224378957180447
153365,0,0.018224777151553746,0.015430286002019941
153367,0,0.03511373195026915,0.06090645815538541
153368,0,0.0379273614499679,0.06142351156733221
153375,0,0.057020908974309475,0.10939485968417854
153381,1,0.16711581257829394,0.18781524467906854
153387,0,0.18528575923955082,0.21020488344951554
153398,0,0.017871186975357164,0.017635040685135318
153401,0,0.03221028873939738,0.038542560593386184
153414,0,0.09898205843847914,0.10413821900846666
153424,0,0.058605266756128906,0.05605572168472249
153431,0,0.01616706454079363,0.013548994647135956
153433,0,0.0399739272276481,0.06689218434055648
153440,0,0.04186373342253805,0.056698333474440143
153441,0,0.1244972418101696,0.12482836248848599
153445,0,0.015915571475395924,0.016159074526805015
153446,0,0.015370141399607544,0.009974952006902581
153450,0,0.0239759831079278,0.027787900598295567
153452,0,0.04960700973281366,0.06420447135315337
153461,0,0.019056306649171097,0.014691077613805437
153462,0,0.18753057740349632,0.12165997064186838
153477,0,0.014913758957971143,0.021017295313287682
153478,0,0.08054408590595678,0.06830399678199695
153481,0,0.043427778388762814,0.03509453355960386
153487,0,0.023738862398778347,0.02429578827397919
153488,0,0.022373551409192134,0.019811729735770237
153492,0,0.05696874645115184,0.050249997367399005
153506,1,0.07227277640589358,0.07601598254021184
153512,0,0.03082491467798906,0.021474292133967413
153518,0,0.046367897741208815,0.023232395976652193
153531,0,0.02422057510230782,0.026185273384412774
153544,0,0.0527325599473561,0.06665291149370185
153547,0,0.06960787710520897,0.08249642360114429
153548,0,0.06289778094004222,0.04668314276765588
153553,0,0.1182112829660396,0.09533871008085798
153555,1,0.05420323399326369,0.08502999619441924
153567,0,0.13648230666988512,0.1725506890764382
153574,0,0.23591743379814334,0.13613967364950907
153579,0,0.02240988831275597,0.01565194361868864
153581,0,0.013288940986529454,0.01792177970743172
153589,0,0.13738834005414244,0.12502384636529185
153590,0,0.10810484134097258,0.10802912175726949
153593,0,0.06821830990484747,0.06068161197139918
153596,0,0.0501047428868901,0.05544049829021315
153599,0,0.08333742125324042,0.09415848743699921
153606,0,0.07833589937414225,0.07669449420072152
153614,1,0.10434703656277007,0.10845258545153497
153616,0,0.026655205071204262,0.02165056793180201
153632,0,0.11300786121314484,0.10336107714855151
153638,0,0.07115122979044709,0.062165383660870384
153647,0,0.013514682799290035,0.0050941837566044965
153651,0,0.07628903238549142,0.08421413219753392
153653,0,0.16033495404457124,0.13565976529263027
153655,0,0.013511211245647584,0.004318903969160308
153661,0,0.06889927549553049,0.07242887279217314
153664,0,0.21650854214482798,0.24910601839133542
153672,0,0.11009067581569026,0.13109597678255652
153673,0,0.07701338249321947,0.1282057723978016
153685,0,0.119147699560545,0.16061511551593677
153693,0,0.02450876559684981,0.025779366574716987
153698,0,0.026184162830909033,0.03579523394659047
153708,0,0.039549418355220724,0.019911828782316374
153713,0,0.014011046250098923,0.008030127519877743
153715,0,0.0261072656346158,0.04945157675727829
153717,0,0.025734140869091492,0.02972630348377079
153718,0,0.10315918373117706,0.18131554305321035
153721,0,0.20158400527715248,0.17816592124197525
153754,0,0.03028610127855949,0.02497677126606587
153758,0,0.025692521693603122,0.023566867598545725
153765,0,0.03950877880544098,0.04838895062986908
153766,0,0.041598757043645816,0.03460204607170626
153770,0,0.05208707028301006,0.053000718282525686
153771,0,0.17858659402794327,0.19413662411050658
153772,0,0.038620815751977164,0.040925978770806413
153783,0,0.24474241612774897,0.17789211766603824
153784,0,0.04073906388339431,0.06065120147656371
153785,0,0.20515395706212397,0.2170333638945106
153803,0,0.08759294378965793,0.07842325585860828
153811,0,0.152906161709661,0.13656280409923086
153815,0,0.0999922058266683,0.1237031559441653
153818,0,0.026702779230731066,0.05009608038888889
153831,0,0.05558839173545873,0.07194453874970463
153846,0,0.030193467905351493,0.03848963007807447
153857,0,0.16551136013930345,0.22752783433989973
153865,1,0.08871708185455081,0.05752644612710613
153867,0,0.04061503489987348,0.033584246786845
153871,0,0.023215586620932774,0.02386449536455787
153883,0,0.04189130760442164,0.05217804078763029
153888,0,0.02004408302640591,0.03444242767615814
153891,0,0.02467768654568663,0.05048496606493159
153893,0,0.0620994886928959,0.038567545254128255
153902,0,0.2305344364638219,0.23085812359926158
153905,0,0.09748203187788955,0.07555696557196838
153918,0,0.05069513025184934,0.06193983823530528
153936,0,0.14749866712602697,0.06586618932252511
153937,0,0.07726528083451596,0.08281249869744857
153951,0,0.04478888672311015,0.033818920420544164
153952,0,0.050960708215359495,0.06006737163440838
153960,0,0.0431458962544773,0.062275039210560865
153961,0,0.017089408434147135,0.011823948153261585
153985,0,0.016498581081379998,0.009888233922063942
153986,0,0.05458701354434646,0.057928900421958106
153988,0,0.03322243043882898,0.03234599219422322
153993,1,0.03160628127269355,0.036125974510687144
154003,0,0.10819207267797332,0.11453975777215748
154005,0,0.04300217348407404,0.03623523671305696
154013,0,0.04086305228159667,0.04020896619427029
154019,0,0.03154478868366526,0.025580863107129963
154025,0,0.15145862332717697,0.1678308793437598
154028,1,0.10679321082761639,0.11520365243538452
154045,1,0.25041177414237664,0.1916968891849773
154049,0,0.08838214393206088,0.062209261265183016
154054,0,0.055417649487723854,0.04998247204369288
154056,0,0.051443118723740654,0.03548031461187893
154061,0,0.010364221447241301,0.0038200497601767252
154067,0,0.033457453054760944,0.04185174014673455
154068,0,0.029244351056216252,0.024425686173456678
154078,0,0.037664165483290664,0.041848454454058964
154080,0,0.05889415083212438,0.05532548082475365
154085,0,0.045339957842403515,0.05086623722094365
154089,1,0.5883492628713142,0.4383291708347976
154090,0,0.2848247912730812,0.20380928741333748
154095,1,0.0647034099988896,0.07836573523919058
154101,0,0.029363449054901965,0.018979849025676662
154102,0,0.08043466336255171,0.10234087904919219
154117,0,0.08068128432425653,0.04503515487898928
154124,1,0.1441601424939106,0.1616764681239525
154133,0,0.019023570738789554,0.01623058479917008
154134,0,0.0706350712388797,0.054074777737373875
154136,0,0.1218104365051664,0.06787653449290511
154138,0,0.14942403133706705,0.08814904769682583
154140,0,0.0634984340530428,0.0701746797247805
154141,0,0.040685625921402395,0.05003533600478361
154148,0,0.0486121412712912,0.053615022775848585
154152,0,0.015518485292821552,0.01414002524769387
154156,0,0.11886540964564019,0.11422871516637116
154157,0,0.10848679940849064,0.15983086662927237
154161,0,0.015207096186255799,0.009637249775015134
154168,1,0.07733264412802159,0.09433054011095336
154170,0,0.12729830939953027,0.15351215765300702
154172,0,0.08960924694090935,0.07099396639331106
154174,0,0.025557721453098533,0.01597277521319462
154181,1,0.06515060270671845,0.05041691595809129
154187,0,0.018202872599833504,0.009626752639705803
154189,0,0.026183164958185366,0.024618120908286398
154190,0,0.017862274315244064,0.017160938394397352
154196,0,0.09408360919808548,0.10212682453912708
154199,0,0.05942804094313046,0.046585260841788316
154202,0,0.2529568693469685,0.3063961710202315
154204,0,0.011187052447328755,0.007756896998059455
154218,0,0.03799724111781621,0.04865723346744576
154224,0,0.030749004589038856,0.030898012765156708
154240,0,0.0466921751204179,0.04017197710945317
154252,0,0.03689621879649707,0.04645764954636695
154257,0,0.037317661001572563,0.06943814901368398
154274,1,0.04066751226036598,0.022738812887193243
154282,0,0.05460224546569351,0.07817971364414306
154283,0,0.030800195459606747,0.034278041925176465
154284,0,0.07295755943921017,0.08389640381124051
154286,0,0.05814131920023041,0.0710993677643436
154292,0,0.026542941983886473,0.0202027134688569
154294,0,0.01941685276272086,0.015124780090624776
154301,0,0.040695795253934915,0.07193431189784463
154321,0,0.0260963469378279,0.031604107189978616
154329,1,0.29043172538813694,0.1689478872208361
154335,0,0.12057567670326058,0.11290142026351181
154338,0,0.05124755122533447,0.061469492704585606
154356,0,0.44418150824105673,0.4078623975000088
154357,1,0.25873972140095,0.3597628230054628
154359,0,0.030103218731739514,0.02679675611847798
154365,0,0.0435974909406724,0.055054985678889314
154366,0,0.027416762899847673,0.01302877176870455
154372,0,0.036876598236570024,0.05520456839580442
154375,0,0.08558108197455803,0.050861126636883414
154378,0,0.03731717352284611,0.05314431516043628
154384,0,0.01477404704118935,0.02482361728802932
154385,0,0.1138604975621842,0.07249722710366698
154404,0,0.13395507407406723,0.08311760446537364
154405,0,0.0169173816792842,0.011113296658515983
154409,0,0.03193704957011914,0.0364569808083608
154412,1,0.04562538079746117,0.04813746832288774
154413,0,0.04751452836097412,0.0571265368167513
154417,0,0.05160832805794037,0.029854041001549304
154425,0,0.07091333011837665,0.09224923321200115
154429,0,0.05141581057208279,0.047005613227980636
154431,0,0.26350442872697977,0.2526832352988649
154438,0,0.05220225034561648,0.05774280055508027
154439,0,0.10026973217031333,0.09215376958493707
154440,0,0.10680036354159499,0.09896416254865756
154448,1,0.5521516420262914,0.4769091346500139
154457,0,0.03988695428320023,0.029772185839389707
154459,0,0.06923050073672596,0.06305759942067067
154469,0,0.06167221001595513,0.08121387424859389
154472,0,0.04736261934262579,0.04289592493337655
154481,1,0.2577326679748165,0.34438028728917625
154484,0,0.04681042942596972,0.04044308218429831
154489,0,0.05919037168092906,0.04766957669360131
154491,0,0.04862601731357024,0.04559376227888182
154492,0,0.03296857561682312,0.04081803347981165
154503,0,0.05056335175138165,0.062261606416154226
154504,0,0.038536787069550514,0.042667394978348885
154509,0,0.07098947031439325,0.07428457185622363
154524,0,0.02815390381423215,0.02310514907638799
154527,1,0.2666471322587413,0.1846089976642664
154537,0,0.020426312154451405,0.01945968323914167
154541,0,0.08860918428449958,0.14132736553992586
154542,1,0.08480183576785788,0.06720242577186747
154555,0,0.15651915100305464,0.08741323806723293
154561,0,0.09454439147380385,0.10192759629698288
154563,0,0.1395455547343804,0.18261071660444658
154565,0,0.034124508073970064,0.08312647762149464
154568,0,0.07461724354813917,0.0626861517039947
154569,0,0.18831461870329572,0.0919988936601793
154570,0,0.10124929066592378,0.12321552421289916
154574,0,0.03903308660068731,0.037395061666157386
154577,0,0.011676995615194776,0.005375144390218637
154582,0,0.1187354774583321,0.07029503795432884
154585,0,0.062189109634168245,0.04055651576818631
154589,0,0.014009233038782638,0.015847282728648954
154594,0,0.2578027459404824,0.3538652396256829
154605,0,0.054434775336015824,0.03710470911310997
154606,0,0.02875990585693669,0.05500493726201889
154607,0,0.03543706553357459,0.020696971403848918
154621,0,0.3246754031240656,0.219566631609077
154631,0,0.06534858305230475,0.08630267937902085
154634,0,0.03953563677470834,0.05102004668190032
154635,1,0.14205419146096618,0.12042515223282337
154637,0,0.023590123168540412,0.017472554918839193
154640,0,0.07237333418726946,0.11273619887831676
154646,0,0.07731805796603002,0.09428912548986877
154653,0,0.08065884285830989,0.21359831906259683
154656,0,0.03699336509193093,0.04396764735485996
154657,1,0.16288410040577406,0.13647603439157588
154663,0,0.03596257071019051,0.024343009557279947
154664,0,0.043977720713105496,0.06310048343665103
154670,0,0.03245657713391285,0.01960609627716628
154673,0,0.217112577598084,0.2064276362415447
154674,0,0.02378539128869563,0.010687313105867404
154677,0,0.03974149819726282,0.021986405694585848
154678,0,0.03324899159843806,0.04382797858500241
154679,0,0.12067130898520849,0.12566088819591545
154686,0,0.030492955465168642,0.030462376895310943
154692,0,0.07433942902684049,0.09466555823477317
154697,0,0.033177687336941604,0.026680602621184865
154710,0,0.04343395052999996,0.04464909012262825
154713,0,0.032732724587027175,0.04186841264174868
154715,1,0.09593815032096513,0.10912424181545312
154717,0,0.018013363545591892,0.030251142505802967
154719,0,0.06762522039619248,0.09545541750422233
154720,0,0.18032306445326457,0.14319669169402927
154723,1,0.09969701445284915,0.14971135086705212
154734,0,0.05964334414642812,0.09353262528667644
154740,0,0.2846787392227311,0.29965006187072285
154742,0,0.04771351595372543,0.043447375465257856
154744,0,0.015689677346803904,0.00505160247763632
154748,1,0.04544069333587704,0.06083617861172454
154758,0,0.08572466315630321,0.10851886012868099
154759,1,0.5544566157357985,0.4151680853638225
154764,0,0.023276978080226534,0.017050468479229534
154768,0,0.10423141184673,0.1086051978698346
154769,0,0.04543246115487191,0.0767230445918897
154772,0,0.049514068797856546,0.07550034416917868
154776,0,0.06612493531529119,0.0784049291795306
154791,0,0.20494529022477975,0.11315988951975303
154821,0,0.016257723312669534,0.015784825128309057
154823,0,0.07993331974757847,0.0794107644076869
154828,0,0.05641495339683277,0.04714450313947687
154829,0,0.212825313847775,0.22428932256613276
154831,0,0.04632473548885642,0.06273393286565032
154836,0,0.015824614399205558,0.018558428462302587
154848,0,0.015337059555725757,0.01547776834005725
154854,0,0.017979834417973815,0.007649670269330584
154856,0,0.013418713826951964,0.011003750023881008
154863,0,0.0175955474168933,0.012790781511532186
154867,1,0.02187601206683517,0.017947010837981555
154873,0,0.07966064379697035,0.11503726127479298
154876,0,0.05306306137906912,0.09803724636500392
154879,0,0.060606905230040295,0.04552250754083318
154882,0,0.03820492369287252,0.033191156699108146
154904,0,0.07730773127017629,0.11526878592156933
154910,0,0.04991990832238742,0.060868946288837905
154928,0,0.07173600321489958,0.07588542717407033
154937,0,0.05205483854745414,0.045970994791203
154945,0,0.0718674448539002,0.0832625635891867
154967,0,0.05384352518596158,0.027695231408449542
154970,1,0.05764206156458582,0.04515990633953143
154976,0,0.03086357398878607,0.026519143706215574
154977,0,0.0323209802471403,0.023193855002020862
154981,0,0.034291130327332484,0.026828991419432322
154999,0,0.022248889331531154,0.010961201049525231
155000,0,0.13406340828037883,0.1572156958976387
155002,0,0.037255355736696645,0.03491702639813555
155010,0,0.4429123038056779,0.4241422295234788
155022,0,0.07473482037277288,0.04178832405554867
155029,0,0.12280804659423623,0.101222899247252
155030,1,0.04362388275504694,0.017385093533918726
155032,0,0.04055946365747473,0.01568220203717928
155050,0,0.06862793842011222,0.07172864397372342
155056,1,0.1452693675663652,0.13328889466568994
155063,1,0.23815730801336724,0.1452474382031099
155067,0,0.01765263278535726,0.013984045756699199
155068,0,0.1192327535526536,0.1758810570201032
155072,0,0.03228372759816242,0.029800706689381066
155090,1,0.3574659430485576,0.2874183464328207
155098,0,0.1385128169847902,0.11459343440497244
155110,0,0.018417323718206844,0.01309199435209124
155112,0,0.023555161281185368,0.02286473110207988
155125,0,0.029114808837663427,0.029750821302443914
155129,1,0.15382724683625598,0.10217088546856007
155131,0,0.02231168101010305,0.0193402585435363
155136,0,0.06299145489759002,0.10461192283689141
155140,0,0.014472427380780221,0.03133158735174175
155148,0,0.03209543887185382,0.016743574589180046
155153,0,0.14569168179230052,0.13788575757948188
155155,0,0.20825154019949327,0.17603615832286126
155165,0,0.027595687712238748,0.026238001220273796
155167,0,0.05850460070582937,0.06586209223623687
155172,0,0.042625289684629725,0.03762645675360078
155181,0,0.03926993087401208,0.03984209619197704
155186,0,0.05728702809770943,0.09611594882765767
155189,0,0.03480420011569385,0.024940192068549118
155193,0,0.018824583123594547,0.022901387316778404
155211,0,0.18698897039146,0.18614677404011842
155214,0,0.04698480656026221,0.07236931208222881
155223,0,0.014899521687506587,0.013747427130163081
155236,1,0.18755286928088555,0.16098430339292558
155238,0,0.09455461121689987,0.0697313048609274
155248,1,0.11590242632668843,0.12718604547894105
155256,0,0.035749857238020474,0.051731171044734396
155259,0,0.02124575397218732,0.015500828524795144
155264,0,0.026750518593064106,0.02087935278772112
155285,0,0.24098086665017576,0.18626981106702467
155298,0,0.023648023080588172,0.02275915900994398
155301,0,0.11252031699710746,0.024370235028300605
155302,0,0.05502087750289688,0.05311679566050656
155303,0,0.2274610882706903,0.14489481073692154
155304,0,0.021175303899473967,0.01987233969222168
155314,0,0.03285285521172727,0.021736977102451233
155320,0,0.12587898523553817,0.0880092169067723
155324,0,0.026279199777169897,0.031915037907166675
155326,0,0.1738084996488875,0.18119408031859308
155328,0,0.03891023739500565,0.03727266135323553
155330,0,0.014597027679856182,0.020550583196625723
155335,0,0.0135224810203798,0.013973860801001558
155345,0,0.06059298205988613,0.0586384371507389
155348,0,0.22195778487151963,0.2432990560350885
155350,0,0.028087970658751245,0.030366649397393534
155353,0,0.027293464166922052,0.043467136170532925
155358,0,0.029488850816886552,0.021255829820568378
155360,0,0.0831649226301173,0.06751382288298777
155362,0,0.08815641749396233,0.06829205086136116
155381,1,0.1924213319201272,0.1977060985103713
155384,0,0.0336775541136389,0.03886669142321412
155385,0,0.07607613497668377,0.08195861478677927
155386,0,0.11356271820305004,0.1194272308205625
155388,0,0.06452294801913826,0.061091877423591075
155389,0,0.02757784494626934,0.030504697901603893
155405,0,0.07374625332088405,0.08422985577033054
155407,0,0.028832768028111033,0.02964853317748695
155426,0,0.24647188701919884,0.3842708476866445
155427,1,0.31518433214173647,0.3233477039495508
155437,0,0.1098862306351453,0.12354609683361045
155440,0,0.14211646627731023,0.15172469206859182
155444,0,0.02069772828703374,0.011435368999854091
155451,0,0.19209742073227282,0.1401010609937073
155461,0,0.013932705442079764,0.0064511176950051785
155463,0,0.018218193450245005,0.01612781084860179
155468,0,0.1473045829392472,0.07049359195380454
155470,0,0.056099908193363246,0.049126277728525465
155489,0,0.08521839098298448,0.06312184075620128
155490,0,0.04661555991586467,0.0672579769792472
155495,0,0.03984160799087462,0.057067245715089324
155504,0,0.014665312612913196,0.01886599804906174
155506,0,0.06043204458874789,0.05743173734638298
155511,0,0.2340317853398541,0.20693700117293906
155513,0,0.255816570209647,0.18944217721492276
155514,0,0.03757763945144788,0.04694533404980232
155527,0,0.0892536852400271,0.06327411970730848
155529,0,0.03575540257752325,0.0354956179336694
155538,0,0.03188143747526918,0.03423023752941095
155539,0,0.04250303876558136,0.06763736297008732
155544,0,0.10702220367154433,0.08596048719328704
155549,0,0.12434274426239772,0.12431496900283559
155553,0,0.11126540635509108,0.17971664890717906
155564,0,0.027949952987943276,0.030172191154676873
155572,0,0.0379969241863673,0.06548957712781103
155579,0,0.03095511468156481,0.02133052621761505
155590,0,0.029464305055896374,0.013980638996763191
155595,0,0.03582228058697266,0.024860444563079006
155604,0,0.020939907380357833,0.03330958288685833
155608,0,0.04635041723429433,0.05064501073091495
155609,0,0.025071406004278176,0.00852108367045862
155618,0,0.02742949348686854,0.015110737477901773
155621,0,0.029382024943119485,0.02226988383425066
155637,0,0.031784425281935966,0.021402250342646065
155649,0,0.08574899107466828,0.06642585619815244
155662,0,0.08986699057259229,0.12089841293937383
155665,0,0.039913191049732774,0.03205061294349465
155667,0,0.1983852815261455,0.26666187288646226
155669,0,0.034133273794513995,0.022526785651345946
155671,0,0.03900699181139664,0.035812022322489534
155672,0,0.020946966014766796,0.0128526666965254
155677,0,0.05281082412987073,0.049662772827070246
155694,0,0.1118517076470477,0.07552697674135671
155696,0,0.26551220689335,0.3196550147628403
155702,0,0.07398065872833381,0.06086138232235408
155708,0,0.034953831653411635,0.01873813963787014
155709,0,0.0272136677735544,0.025981065626816194
155717,0,0.03317654164238756,0.03701811591171608
155725,0,0.05584167246893958,0.05662154434540498
155727,1,0.2433308825943656,0.17273155527861236
155732,0,0.03266077303837406,0.04405437145782306
155733,0,0.016339197460145942,0.02078088217988104
155746,0,0.05618315492626484,0.08233429934998705
155758,0,0.07742571849225661,0.05661230557742926
155762,0,0.11441561520720249,0.09401345173216467
155767,0,0.031142457114074075,0.02322249048251598
155783,0,0.03868276291529739,0.031864532141715564
155784,0,0.1309599239176704,0.1616495692896
155785,0,0.06301149849674735,0.07596166219743589
155786,0,0.029482751910725934,0.06509241248999856
155818,0,0.0557114461218781,0.08038884181461058
155821,0,0.049768981672625064,0.05943246048648196
155823,0,0.029492133786193087,0.014081637747503517
155842,0,0.026087004944023325,0.025766809278001707
155844,0,0.03355553442636649,0.03574837839839868
155846,0,0.023236029104469435,0.019303863077639545
155854,0,0.015465714937828575,0.009692972051210138
155860,0,0.09765180864853358,0.10643520091241346
155862,0,0.11809334552722939,0.1454841117427156
155866,0,0.14932895685454595,0.1043968283300654
155867,0,0.09986082934417914,0.051881425765781045
155868,0,0.08388494846296912,0.09177988076061525
155875,0,0.12509249770184336,0.21688223057675435
155880,0,0.0520028589717016,0.07359002562056575
155883,0,0.055111372782101306,0.06447846126933146
155899,1,0.18232787468519923,0.23882396439342213
155900,0,0.048452466955374196,0.06740062302588894
155902,0,0.03216921162988232,0.05179439697922987
155903,0,0.10083132430099397,0.1539403911642448
155915,0,0.023521272614621183,0.055502077358973785
155920,0,0.05144384661769056,0.04287655554092939
155927,0,0.0285031170310799,0.028696883852793228
155930,0,0.04977316822577345,0.04565158644629104
155931,0,0.04264736654347539,0.04735011558107964
155934,1,0.10715831242192315,0.13106299495249998
155938,0,0.1530269878314056,0.18395718751864323
155954,0,0.026592031081684554,0.02346960056362359
155959,0,0.028408124442633676,0.031431676111800304
155965,0,0.23594857858550825,0.3465514249401473
155974,0,0.09484441415211309,0.11018434343732912
155975,0,0.038406840125095223,0.04356400968435206
155980,0,0.019876493385430346,0.013933735330691687
155985,0,0.025945342333992722,0.05333123171601008
155997,0,0.048022067148906604,0.03237099979176682
156011,1,0.3271649816228447,0.3654339559738389
156014,1,0.05315204049740193,0.052659925005184176
156022,0,0.02768583526989463,0.046393152751623146
